pig,segment_idx,true,pred,prob_0,prob_1,prob_2,n_mult,a_mult,t_n,t_a
114-424,1271,2,2,0.010925916023552418,0.0007875607116147876,0.988286554813385,3,3,0.8,0.2
114-424,1272,2,2,0.001150938798673451,0.00032872558222152293,0.9985203146934509,3,3,0.8,0.2
114-424,1273,2,2,0.0028000224847346544,0.00037197850178927183,0.996828019618988,3,3,0.8,0.2
114-424,1274,2,2,0.019359776750206947,0.0016260124975815415,0.9790142178535461,3,3,0.8,0.2
114-424,1275,2,2,0.002959755016490817,0.0007496289908885956,0.9962906837463379,3,3,0.8,0.2
114-424,1276,2,2,0.0015679431380704045,0.00030041643185541034,0.9981316924095154,3,3,0.8,0.2
114-424,1277,2,2,0.00867981556802988,0.0013332361122593284,0.9899869561195374,3,3,0.8,0.2
114-424,1278,2,2,0.0032270478550344706,0.0003567337116692215,0.9964162111282349,3,3,0.8,0.2
114-424,1279,2,2,0.003372152568772435,0.0005853591137565672,0.9960424900054932,3,3,0.8,0.2
114-424,1280,2,2,0.006664039101451635,0.0010652277851477265,0.9922707080841064,3,3,0.8,0.2
114-424,1281,2,2,0.005155575927346945,0.0006280112429521978,0.9942164421081543,3,3,0.8,0.2
114-424,1282,2,2,0.00667320191860199,0.0006740347016602755,0.9926527738571167,3,3,0.8,0.2
114-424,1283,2,2,0.005571451969444752,0.0004341998428571969,0.993994414806366,3,3,0.8,0.2
114-424,1284,2,2,0.014578567817807198,0.00014261118485592306,0.985278844833374,3,3,0.8,0.2
114-424,1285,2,2,0.04694879427552223,0.0006903262110427022,0.9523608684539795,3,3,0.8,0.2
114-424,1286,2,2,0.005590654443949461,0.00032362938509322703,0.9940856695175171,3,3,0.8,0.2
114-424,1287,2,2,0.004626452922821045,0.00019774434622377157,0.995175838470459,3,3,0.8,0.2
114-424,1288,2,2,0.005452194716781378,0.0002075278462143615,0.9943403005599976,3,3,0.8,0.2
114-424,1289,2,2,0.002536738757044077,0.0003289217420388013,0.9971343278884888,3,3,0.8,0.2
114-424,1290,2,2,0.038274846971035004,0.005122670438140631,0.9566025137901306,3,3,0.8,0.2
114-424,1291,2,2,0.02320534735918045,0.0020982595160603523,0.9746964573860168,3,3,0.8,0.2
114-424,1292,2,2,0.014137434773147106,0.000526191433891654,0.9853363633155823,3,3,0.8,0.2
114-424,1293,2,2,0.0161856971681118,0.0005059438990429044,0.9833084344863892,3,3,0.8,0.2
114-424,1294,2,2,0.005398565903306007,0.0026271517854183912,0.9919742941856384,3,3,0.8,0.2
114-424,1295,2,2,0.012356333434581757,0.0008012923062779009,0.9868423342704773,3,3,0.8,0.2
114-424,1296,2,2,0.02295057289302349,0.001159231411293149,0.9758902192115784,3,3,0.8,0.2
114-424,1297,2,2,0.019398650154471397,0.001031108433380723,0.9795702695846558,3,3,0.8,0.2
114-424,1298,2,2,0.011161740869283676,0.0007098127389326692,0.9881284832954407,3,3,0.8,0.2
114-424,1299,2,2,0.003954821731895208,0.0006076019490137696,0.9954375624656677,3,3,0.8,0.2
114-424,1300,2,2,0.030897751450538635,0.0008664529304951429,0.9682357907295227,3,3,0.8,0.2
114-424,1301,2,2,0.015862425789237022,0.0007033573929220438,0.9834342002868652,3,3,0.8,0.2
114-424,1302,2,2,0.03606841713190079,0.0009669920546002686,0.9629645943641663,3,3,0.8,0.2
114-424,1303,2,2,0.07128804922103882,0.0053244465962052345,0.9233875274658203,3,3,0.8,0.2
114-424,1304,2,2,0.009171510115265846,0.0006179352640174329,0.9902105331420898,3,3,0.8,0.2
114-424,1305,2,2,0.0038795352447777987,0.0011704845819622278,0.9949499368667603,3,3,0.8,0.2
114-424,1306,2,2,0.0644170492887497,0.001150366268120706,0.9344326257705688,3,3,0.8,0.2
114-424,1307,2,2,0.07972577214241028,0.0006008237251080573,0.9196734428405762,3,3,0.8,0.2
114-424,1308,2,2,0.008147716522216797,0.0005083297728560865,0.9913439750671387,3,3,0.8,0.2
114-424,1309,2,2,0.005872081499546766,0.00034796190448105335,0.9937799572944641,3,3,0.8,0.2
114-424,1310,2,2,0.011832118965685368,0.0024572876282036304,0.9857105612754822,3,3,0.8,0.2
114-424,1311,2,2,0.004520815797150135,0.00172116095200181,0.9937580823898315,3,3,0.8,0.2
114-424,1312,2,2,0.003029369516298175,0.00037372842780314386,0.9965968728065491,3,3,0.8,0.2
114-424,1313,2,2,0.002652630442753434,0.0005030870670452714,0.9968442916870117,3,3,0.8,0.2
114-424,1314,2,2,0.011675765737891197,0.0010068316478282213,0.9873173832893372,3,3,0.8,0.2
114-424,1315,2,2,0.009471118450164795,0.0011391015723347664,0.9893898367881775,3,3,0.8,0.2
114-424,1316,2,2,0.00407079653814435,0.000944656552746892,0.99498450756073,3,3,0.8,0.2
114-424,1317,2,2,0.008292780257761478,0.0006828253390267491,0.991024374961853,3,3,0.8,0.2
114-424,1318,2,2,0.00371043779887259,0.0005549234338104725,0.9957346320152283,3,3,0.8,0.2
114-424,1319,2,2,0.00466731283813715,0.0007140324451029301,0.9946186542510986,3,3,0.8,0.2
114-424,1320,2,2,0.02614527940750122,0.0012756644282490015,0.9725790619850159,3,3,0.8,0.2
114-424,1321,2,2,0.003013059264048934,0.0005243662162683904,0.9964626431465149,3,3,0.8,0.2
114-424,1322,2,2,0.003463642206043005,0.0005628915969282389,0.9959734082221985,3,3,0.8,0.2
114-424,1323,2,2,0.01879318244755268,0.0007573049515485764,0.9804494976997375,3,3,0.8,0.2
114-424,1324,2,2,0.0802108496427536,0.003348360303789377,0.9164407849311829,3,3,0.8,0.2
114-424,1325,2,2,0.06741486489772797,0.002686702413484454,0.9298984408378601,3,3,0.8,0.2
114-424,1326,2,2,0.06637613475322723,0.004001452587544918,0.92962247133255,3,3,0.8,0.2
114-424,1327,2,2,0.027733322232961655,0.0018758585210889578,0.9703907370567322,3,3,0.8,0.2
114-424,1328,2,2,0.0334610678255558,0.0025841714814305305,0.963954746723175,3,3,0.8,0.2
114-424,1329,2,2,0.006179554387927055,0.0005321134813129902,0.9932883381843567,3,3,0.8,0.2
114-424,1330,2,2,0.00464821420609951,0.0005506084416992962,0.9948011636734009,3,3,0.8,0.2
114-424,1331,2,2,0.00706449244171381,0.0006571882404386997,0.9922783374786377,3,3,0.8,0.2
114-424,1332,2,2,0.01389529462903738,0.0029489551670849323,0.9831557273864746,3,3,0.8,0.2
114-424,1333,2,2,0.002227859105914831,0.0008957331301644444,0.9968763589859009,3,3,0.8,0.2
114-424,1334,2,2,0.004830548074096441,0.0010380387539044023,0.9941313862800598,3,3,0.8,0.2
114-424,1335,2,2,0.004182240925729275,0.0008636042475700378,0.9949541687965393,3,3,0.8,0.2
114-424,1336,2,2,0.04982152581214905,0.002963622333481908,0.9472149014472961,3,3,0.8,0.2
114-424,1337,2,2,0.021290412172675133,0.003473864169791341,0.9752357006072998,3,3,0.8,0.2
114-424,1338,2,2,0.05173615738749504,0.0027032436337321997,0.9455605745315552,3,3,0.8,0.2
114-424,1339,2,2,0.011547228321433067,0.001240116311237216,0.9872127175331116,3,3,0.8,0.2
114-424,1340,2,2,0.05410604551434517,0.0025916630402207375,0.9433022737503052,3,3,0.8,0.2
114-424,1341,2,2,0.04238690435886383,0.0024433296639472246,0.9551697373390198,3,3,0.8,0.2
114-424,1342,2,2,0.05865594744682312,0.0035082681570202112,0.9378357529640198,3,3,0.8,0.2
114-424,1343,0,2,0.33813032507896423,0.005097122397273779,0.6567725539207458,3,3,0.8,0.2
114-424,1344,0,2,0.006597439758479595,0.0007716724066995084,0.9926308393478394,3,3,0.8,0.2
114-424,1345,0,2,0.6104569435119629,0.011094913817942142,0.37844812870025635,3,3,0.8,0.2
114-424,1346,0,2,0.012299603782594204,0.0020265616476535797,0.9856738448143005,3,3,0.8,0.2
114-424,1347,0,2,0.00930700171738863,0.001012633554637432,0.9896803498268127,3,3,0.8,0.2
114-424,1348,0,2,0.005272082984447479,0.0003320173127576709,0.9943958520889282,3,3,0.8,0.2
114-424,1349,0,2,0.002366865985095501,0.0005516879027709365,0.997081458568573,3,3,0.8,0.2
114-424,1350,0,2,0.0024040364660322666,0.0006862145382910967,0.9969097971916199,3,3,0.8,0.2
114-424,1351,0,2,0.0010196604998782277,0.00034878074075095356,0.9986315369606018,3,3,0.8,0.2
114-424,1352,0,2,0.000285722577245906,0.00030465752934105694,0.9994096755981445,3,3,0.8,0.2
114-424,1353,0,2,0.003863747464492917,0.000552263343706727,0.9955840706825256,3,3,0.8,0.2
114-424,1354,0,2,0.00710220355540514,0.0006984450155869126,0.9921993613243103,3,3,0.8,0.2
114-424,1355,0,2,0.003049439052119851,0.00044689609785564244,0.9965037107467651,3,3,0.8,0.2
114-424,1356,0,2,0.01264357753098011,0.0020057023502886295,0.9853507280349731,3,3,0.8,0.2
114-424,1357,0,2,0.08169469982385635,0.00040464464109390974,0.9179006814956665,3,3,0.8,0.2
114-787,1121,2,0,0.9825678467750549,0.0012358309468254447,0.016196290031075478,3,3,0.7,0.35
114-787,1122,2,0,0.9764904975891113,0.0014481320977210999,0.022061403840780258,3,3,0.7,0.35
114-787,1123,2,0,0.935396134853363,0.0035680269356817007,0.06103583797812462,3,3,0.7,0.35
114-787,1124,2,0,0.9055853486061096,0.003342138370499015,0.09107255190610886,3,3,0.7,0.35
114-787,1125,2,0,0.9278827905654907,0.0037258798256516457,0.0683913305401802,3,3,0.7,0.35
114-787,1126,2,2,0.28317657113075256,0.01510517206043005,0.701718270778656,3,3,0.7,0.35
114-787,1127,2,0,0.7451513409614563,0.012285004369914532,0.2425636351108551,3,3,0.7,0.35
114-787,1128,2,0,0.7593642473220825,0.0035805879160761833,0.23705515265464783,3,3,0.7,0.35
114-787,1129,2,2,0.4787454307079315,0.011739702895283699,0.5095148682594299,3,3,0.7,0.35
114-787,1130,2,2,0.3616317808628082,0.007198698353022337,0.6311695575714111,3,3,0.7,0.35
114-787,1131,2,2,0.1969713717699051,0.006048527546226978,0.7969801425933838,3,3,0.7,0.35
114-787,1132,2,0,0.98785001039505,0.0008598183048889041,0.011290178634226322,3,3,0.7,0.35
114-787,1133,2,0,0.8809055685997009,0.006943198852241039,0.11215130984783173,3,3,0.7,0.35
114-787,1134,2,0,0.818916916847229,0.006214064545929432,0.17486901581287384,3,3,0.7,0.35
114-787,1135,2,0,0.704829216003418,0.005720861256122589,0.28944993019104004,3,3,0.7,0.35
114-787,1136,2,0,0.937646746635437,0.0024489385541528463,0.05990426242351532,3,3,0.7,0.35
114-787,1137,2,0,0.8182936310768127,0.003284403122961521,0.1784219741821289,3,3,0.7,0.35
114-787,1138,2,0,0.9461807012557983,0.0022983618546277285,0.05152095481753349,3,3,0.7,0.35
114-787,1139,2,0,0.8922148942947388,0.003425613045692444,0.10435949265956879,3,3,0.7,0.35
114-787,1140,2,0,0.7637431025505066,0.004182424861937761,0.23207445442676544,3,3,0.7,0.35
114-787,1141,2,0,0.8852850794792175,0.007119844201952219,0.10759514570236206,3,3,0.7,0.35
114-787,1142,2,0,0.8779481053352356,0.003003303660079837,0.11904861032962799,3,3,0.7,0.35
114-787,1143,2,0,0.8366307616233826,0.0033110061194747686,0.1600581854581833,3,3,0.7,0.35
114-787,1144,2,0,0.9961679577827454,0.0008963801083154976,0.0029355960432440042,3,3,0.7,0.35
114-787,1145,2,0,0.9972274899482727,0.00035569025203585625,0.0024168130476027727,3,3,0.7,0.35
114-787,1146,2,0,0.9907504916191101,0.00047387060476467013,0.008775600232183933,3,3,0.7,0.35
114-787,1147,2,0,0.9745489954948425,0.0012366672744974494,0.024214377626776695,3,3,0.7,0.35
114-787,1148,2,0,0.9193312525749207,0.0021568876691162586,0.07851187884807587,3,3,0.7,0.35
114-787,1149,2,0,0.986120343208313,0.0009893866954371333,0.012890252284705639,3,3,0.7,0.35
114-787,1150,2,0,0.9658116102218628,0.0020531238988041878,0.0321352519094944,3,3,0.7,0.35
114-787,1151,2,0,0.9231948256492615,0.0033800587989389896,0.07342508435249329,3,3,0.7,0.35
114-787,1152,2,0,0.9663999676704407,0.0012788728345185518,0.032321181148290634,3,3,0.7,0.35
114-787,1153,2,0,0.9568005204200745,0.0022629525046795607,0.04093649610877037,3,3,0.7,0.35
114-787,1154,0,0,0.9342164397239685,0.0026536176446825266,0.06312992423772812,3,3,0.7,0.35
114-787,1155,0,0,0.9400622844696045,0.0009816540405154228,0.05895606055855751,3,3,0.7,0.35
114-787,1156,0,0,0.9049124121665955,0.003162161447107792,0.09192541241645813,3,3,0.7,0.35
114-787,1157,0,0,0.8961144685745239,0.002522788941860199,0.10136281698942184,3,3,0.7,0.35
114-787,1158,0,0,0.9681615829467773,0.001999534433707595,0.02983889915049076,3,3,0.7,0.35
114-949,1032,2,2,0.2818286418914795,0.02291821502149105,0.6952531337738037,2,3,0.7,0.2
114-949,1033,2,2,0.3984391391277313,0.01276540756225586,0.5887954831123352,2,3,0.7,0.2
114-949,1034,2,2,0.5725973844528198,0.013667953200638294,0.41373467445373535,2,3,0.7,0.2
114-949,1035,2,2,0.03380504250526428,0.0040137856267392635,0.9621811509132385,2,3,0.7,0.2
114-949,1036,2,2,0.020468339323997498,0.002710148459300399,0.9768214821815491,2,3,0.7,0.2
114-949,1037,2,2,0.022044429555535316,0.0031129978597164154,0.9748425483703613,2,3,0.7,0.2
114-949,1038,2,2,0.012160764075815678,0.0011559443082660437,0.9866833090782166,2,3,0.7,0.2
114-949,1039,2,2,0.028554711490869522,0.0017394606256857514,0.9697058200836182,2,3,0.7,0.2
114-949,1040,2,2,0.010575057938694954,0.0007795651908963919,0.9886454343795776,2,3,0.7,0.2
114-949,1041,2,2,0.010452142916619778,0.0011179200373589993,0.9884299039840698,2,3,0.7,0.2
114-949,1042,2,2,0.04257180541753769,0.004353618714958429,0.95307457447052,2,3,0.7,0.2
114-949,1043,2,2,0.030253201723098755,0.005845218431204557,0.9639015793800354,2,3,0.7,0.2
114-949,1044,2,2,0.08481931686401367,0.009445236064493656,0.905735433101654,2,3,0.7,0.2
114-949,1045,2,2,0.015623035840690136,0.0016931090503931046,0.9826838374137878,2,3,0.7,0.2
114-949,1046,2,2,0.01683054305613041,0.0018302566604688764,0.981339156627655,2,3,0.7,0.2
114-949,1047,2,2,0.047081563621759415,0.008326632902026176,0.9445918202400208,2,3,0.7,0.2
114-949,1048,2,2,0.07618173956871033,0.016433589160442352,0.9073846936225891,2,3,0.7,0.2
114-949,1049,2,2,0.012512370944023132,0.0016600086819380522,0.9858275651931763,2,3,0.7,0.2
114-949,1050,2,2,0.04517495259642601,0.002040219260379672,0.9527847766876221,2,3,0.7,0.2
114-949,1051,2,2,0.005168495699763298,0.0007625178550370038,0.99406898021698,2,3,0.7,0.2
114-949,1052,2,2,0.020610205829143524,0.0030382757540792227,0.9763514995574951,2,3,0.7,0.2
114-949,1053,2,2,0.08763055503368378,0.006860517896711826,0.9055089950561523,2,3,0.7,0.2
114-949,1054,2,2,0.036105524748563766,0.0036619713064283133,0.9602324366569519,2,3,0.7,0.2
114-949,1055,2,2,0.007648385129868984,0.0009529972448945045,0.9913985729217529,2,3,0.7,0.2
114-949,1056,2,2,0.009911973029375076,0.0022591601591557264,0.9878288507461548,2,3,0.7,0.2
114-949,1057,2,2,0.0048770117573440075,0.0013599531957879663,0.9937630295753479,2,3,0.7,0.2
114-949,1058,2,2,0.0020815629977732897,0.0002649736125022173,0.9976535439491272,2,3,0.7,0.2
114-949,1059,2,2,0.0013942599762231112,0.00021670403657481074,0.9983890056610107,2,3,0.7,0.2
114-949,1060,2,2,0.01173563115298748,0.002192298648878932,0.9860721230506897,2,3,0.7,0.2
114-949,1061,2,2,0.03503354266285896,0.002024847548455,0.962941586971283,2,3,0.7,0.2
114-949,1062,2,2,0.018355589359998703,0.0009698350913822651,0.9806745648384094,2,3,0.7,0.2
114-949,1063,2,2,0.021977519616484642,0.0018085759365931153,0.9762138724327087,2,3,0.7,0.2
114-949,1064,2,2,0.015914548188447952,0.0008379103383049369,0.9832475781440735,2,3,0.7,0.2
114-949,1065,2,2,0.03261568769812584,0.001999413128942251,0.9653849005699158,2,3,0.7,0.2
114-949,1066,2,2,0.04173319414258003,0.00236998382024467,0.95589679479599,2,3,0.7,0.2
114-949,1067,2,2,0.011250600218772888,0.0005114649538882077,0.9882379174232483,2,3,0.7,0.2
114-949,1068,2,2,0.004628058988600969,0.00036594257107935846,0.9950060248374939,2,3,0.7,0.2
114-949,1069,2,2,0.004943888634443283,0.0005507098394446075,0.9945053458213806,2,3,0.7,0.2
114-949,1070,2,2,0.0010519202332943678,0.0002787959820125252,0.9986692667007446,2,3,0.7,0.2
114-949,1071,2,2,0.0010198928648605943,0.0002328745467821136,0.9987472295761108,2,3,0.7,0.2
114-949,1072,2,2,0.0032308681402355433,0.00018553808331489563,0.9965835809707642,2,3,0.7,0.2
114-949,1073,2,2,0.004800562746822834,0.0002606457273941487,0.994938850402832,2,3,0.7,0.2
114-949,1074,2,2,0.001535113900899887,0.00026752863777801394,0.9981973767280579,2,3,0.7,0.2
114-949,1075,2,2,0.002325229812413454,0.0003502639301586896,0.9973244667053223,2,3,0.7,0.2
114-949,1076,2,2,0.01614423468708992,0.0008230438688769937,0.9830326437950134,2,3,0.7,0.2
114-949,1077,2,2,0.02349293790757656,0.0036771276500076056,0.9728298783302307,2,3,0.7,0.2
114-949,1078,2,2,0.008663126267492771,0.0012970886891707778,0.9900397658348083,2,3,0.7,0.2
114-949,1079,2,2,0.01875205524265766,0.002282856497913599,0.9789651036262512,2,3,0.7,0.2
114-949,1080,2,2,0.09382610768079758,0.0040198746137320995,0.9021540284156799,2,3,0.7,0.2
114-949,1081,2,2,0.02360370382666588,0.0011059135431423783,0.9752903580665588,2,3,0.7,0.2
114-949,1082,2,2,0.0576663538813591,0.0035141343250870705,0.9388195276260376,2,3,0.7,0.2
114-949,1083,2,2,0.0038493017200380564,0.00046757355448789895,0.9956830739974976,2,3,0.7,0.2
114-949,1084,2,2,0.021513594314455986,0.0011750779813155532,0.9773113131523132,2,3,0.7,0.2
114-949,1085,2,2,0.009672184474766254,0.0010742725571617484,0.989253580570221,2,3,0.7,0.2
114-949,1086,2,2,0.008986284025013447,0.0017476408975198865,0.989266037940979,2,3,0.7,0.2
114-949,1087,2,2,0.036403823643922806,0.004666779190301895,0.9589294195175171,2,3,0.7,0.2
114-949,1088,2,2,0.0024548633955419064,0.0004454423615243286,0.997099757194519,2,3,0.7,0.2
114-949,1089,2,2,0.05366139113903046,0.002681164303794503,0.9436574578285217,2,3,0.7,0.2
114-949,1090,2,2,0.15535461902618408,0.0036762296222150326,0.8409690856933594,2,3,0.7,0.2
114-949,1091,2,2,0.012442772276699543,0.0015006044413894415,0.9860566854476929,2,3,0.7,0.2
114-949,1092,2,2,0.0036942712031304836,0.0006281866226345301,0.9956775307655334,2,3,0.7,0.2
114-949,1093,2,2,0.01300828531384468,0.0018528859363868833,0.9851388335227966,2,3,0.7,0.2
114-949,1094,2,2,0.004706474486738443,0.0008797729387879372,0.9944137334823608,2,3,0.7,0.2
114-949,1095,2,2,0.007611850276589394,0.0008150237263180315,0.9915731549263,2,3,0.7,0.2
114-949,1096,2,2,0.017756735906004906,0.001986799528822303,0.9802564382553101,2,3,0.7,0.2
114-949,1097,2,2,0.004964564926922321,0.0006658754427917302,0.9943695664405823,2,3,0.7,0.2
114-949,1098,2,2,0.005142484325915575,0.0008260004105977714,0.9940314888954163,2,3,0.7,0.2
114-949,1099,2,2,0.016024228185415268,0.0014553378568962216,0.9825204014778137,2,3,0.7,0.2
114-949,1100,2,2,0.02484869956970215,0.0013531488366425037,0.9737981557846069,2,3,0.7,0.2
114-949,1101,2,2,0.003536633215844631,0.0006908715586178005,0.9957725405693054,2,3,0.7,0.2
114-949,1102,2,2,0.01646961085498333,0.0008236325229518116,0.9827067852020264,2,3,0.7,0.2
114-949,1103,2,2,0.024247583001852036,0.0012368641328066587,0.9745154976844788,2,3,0.7,0.2
114-949,1104,2,2,0.0162747111171484,0.0009340260294266045,0.9827912449836731,2,3,0.7,0.2
114-949,1105,2,2,0.017684442922472954,0.0009604443912394345,0.9813551306724548,2,3,0.7,0.2
114-949,1106,2,2,0.059985898435115814,0.0045698946341872215,0.935444176197052,2,3,0.7,0.2
114-949,1107,2,2,0.06958908587694168,0.012367417104542255,0.9180434942245483,2,3,0.7,0.2
114-949,1108,2,2,0.020950429141521454,0.007981565780937672,0.9710680246353149,2,3,0.7,0.2
114-949,1109,2,2,0.0052203405648469925,0.0010957110207527876,0.993683934211731,2,3,0.7,0.2
114-949,1110,2,2,0.007493824698030949,0.001934473286382854,0.9905717372894287,2,3,0.7,0.2
114-949,1111,2,2,0.028122829273343086,0.003354831365868449,0.968522310256958,2,3,0.7,0.2
114-949,1112,2,2,0.0027172279078513384,0.00035367970122024417,0.9969291090965271,2,3,0.7,0.2
114-949,1113,2,2,0.03775268793106079,0.0027722399681806564,0.959475040435791,2,3,0.7,0.2
114-949,1114,2,2,0.040834009647369385,0.0029201197903603315,0.9562458992004395,2,3,0.7,0.2
114-949,1115,2,2,0.05647553503513336,0.0017955530202016234,0.941728949546814,2,3,0.7,0.2
114-949,1116,2,2,0.09677265584468842,0.004053723532706499,0.8991736173629761,2,3,0.7,0.2
114-949,1117,2,2,0.1972736269235611,0.005703979171812534,0.7970224022865295,2,3,0.7,0.2
114-949,1118,2,2,0.0018505644984543324,0.0003571415145415813,0.9977922439575195,2,3,0.7,0.2
114-949,1119,2,2,0.035483088344335556,0.0016451864503324032,0.9628717303276062,2,3,0.7,0.2
114-949,1120,0,0,0.8112605214118958,0.0027457100804895163,0.1859937608242035,2,3,0.7,0.2
20241207_11O,1358,1,1,0.04520205408334732,0.9499332904815674,0.004864691756665707,2,7,0.6,0.3
20241207_11O,1359,1,1,0.15061578154563904,0.8384356498718262,0.010948597453534603,2,7,0.6,0.3
20241207_11O,1360,1,1,0.0015262016095221043,0.997929573059082,0.0005442091496661305,2,7,0.6,0.3
20241207_11O,1361,1,1,0.02330010198056698,0.967566967010498,0.009132972918450832,2,7,0.6,0.3
20241207_11O,1362,1,1,0.008641313761472702,0.9898108243942261,0.0015479257563129067,2,7,0.6,0.3
20241207_11O,1363,1,1,0.012400188483297825,0.987159013748169,0.00044080009683966637,2,7,0.6,0.3
20241207_11O,1364,1,1,0.09764520078897476,0.888735294342041,0.013619497418403625,2,7,0.6,0.3
20241207_11O,1365,1,1,0.08352278172969818,0.9108456373214722,0.005631519015878439,2,7,0.6,0.3
20241207_11O,1366,1,1,0.01453673280775547,0.983984112739563,0.001479224767535925,2,7,0.6,0.3
20241207_11O,1367,1,1,0.0047926041297614574,0.9915555119514465,0.003651956096291542,2,7,0.6,0.3
20241207_11O,1368,1,1,0.05637715384364128,0.9360475540161133,0.007575345691293478,2,7,0.6,0.3
20241207_11O,1369,1,1,0.039675936102867126,0.9537861943244934,0.006537838838994503,2,7,0.6,0.3
20241207_11O,1370,1,1,0.15105122327804565,0.8301753997802734,0.018773382529616356,2,7,0.6,0.3
20241207_11O,1371,0,1,0.021795568987727165,0.9776654243469238,0.0005390056758187711,2,7,0.6,0.3
20241207_11O,1372,0,1,0.06326720863580704,0.9346569776535034,0.0020758737809956074,2,7,0.6,0.3
20241207_11O,1373,0,1,0.04497247189283371,0.9523202180862427,0.0027072823140770197,2,7,0.6,0.3
20241207_11O,1374,0,0,0.9438839554786682,0.05400018021464348,0.0021159201860427856,2,7,0.6,0.3
20241207_11O,1375,0,1,0.07508978247642517,0.9229179620742798,0.0019923157524317503,2,7,0.6,0.3
20241207_11O,1376,0,1,0.024355784058570862,0.9742932319641113,0.0013509734999388456,2,7,0.6,0.3
20241207_11O,1377,0,1,0.010798773728311062,0.9886574149131775,0.0005438030348159373,2,7,0.6,0.3
20241207_11O,1378,0,1,0.07979481667280197,0.9164453148841858,0.003759882180020213,2,7,0.6,0.3
20241207_11O,1379,0,1,0.0655396357178688,0.9319543838500977,0.0025059671606868505,2,7,0.6,0.3
20241207_11O,1380,0,1,0.0069929370656609535,0.9923317432403564,0.0006753397756256163,2,7,0.6,0.3
20241207_11O,1381,0,1,0.08178142458200455,0.9136372804641724,0.004581359680742025,2,7,0.6,0.3
20241207_11O,1382,0,1,0.02131471037864685,0.9765270948410034,0.0021581649780273438,2,7,0.6,0.3
20241207_11O,1383,0,1,0.006476526148617268,0.9929381012916565,0.0005853953189216554,2,7,0.6,0.3
20241207_11O,1384,0,1,0.03941429778933525,0.9588011503219604,0.001784489257261157,2,7,0.6,0.3
20241207_11O,1385,0,1,0.07131778448820114,0.9255502223968506,0.0031319870613515377,2,7,0.6,0.3
20241207_11O,1386,0,1,0.0027949342038482428,0.99693763256073,0.0002674704301171005,2,7,0.6,0.3
20241207_11O,1387,0,1,0.20257233083248138,0.7895684242248535,0.007859255187213421,2,7,0.6,0.3
20241207_11O,1388,0,1,0.05616087093949318,0.9422726035118103,0.0015665993560105562,2,7,0.6,0.3
20241207_11O,1389,0,1,0.17397217452526093,0.823415994644165,0.0026117940433323383,2,7,0.6,0.3
20241207_11O,1390,0,1,0.06117426976561546,0.9324211478233337,0.006404556799679995,2,7,0.6,0.3
20241207_11O,1391,0,0,0.68795245885849,0.30423757433891296,0.007809984032064676,2,7,0.6,0.3
20241207_11O,1392,0,0,0.9872037768363953,0.012081068009138107,0.0007151497411541641,2,7,0.6,0.3
20241207_11O,1393,0,0,0.9972559809684753,0.0021597016602754593,0.000584346940740943,2,7,0.6,0.3
20241207_11O,1394,0,0,0.9965330362319946,0.002948009641841054,0.0005189120420254767,2,7,0.6,0.3
20241207_11O,1395,0,0,0.8810900449752808,0.11711373925209045,0.0017962007550522685,2,7,0.6,0.3
20241207_11O,1396,0,0,0.9623730182647705,0.03682294860482216,0.0008040243992581964,2,7,0.6,0.3
20241207_11O,1397,0,1,0.3019818663597107,0.6971853375434875,0.0008327937684953213,2,7,0.6,0.3
20241207_11O,1398,0,0,0.9783602952957153,0.020838966593146324,0.0008006780408322811,2,7,0.6,0.3
20241207_11O,1399,0,0,0.968123733997345,0.03101699985563755,0.0008592815138399601,2,7,0.6,0.3
20241207_11O,1400,0,0,0.8291972279548645,0.16759854555130005,0.0032042295206338167,2,7,0.6,0.3
20241207_11O,1401,0,0,0.9860019683837891,0.013207923620939255,0.0007900447817519307,2,7,0.6,0.3
20241207_11O,1402,0,0,0.9201504588127136,0.07884132862091064,0.001008227583952248,2,7,0.6,0.3
20241207_11O,1403,0,0,0.6749804019927979,0.32379910349845886,0.0012204500380903482,2,7,0.6,0.3
20241207_11O,1404,0,0,0.9278088212013245,0.07125931233167648,0.0009318719385191798,2,7,0.6,0.3
20241207_11O,1405,0,0,0.9919601082801819,0.007365591824054718,0.0006742678233422339,2,7,0.6,0.3
20241207_11O,1406,0,1,0.1458003669977188,0.8490915298461914,0.005108166020363569,2,7,0.6,0.3
20241207_11O,1407,0,1,0.02855665422976017,0.9711443781852722,0.00029902165988460183,2,7,0.6,0.3
20241207_11O,1408,0,0,0.967081606388092,0.03057089075446129,0.002347515197470784,2,7,0.6,0.3
20241207_11O,1409,0,0,0.9873620271682739,0.012016113847494125,0.0006219050264917314,2,7,0.6,0.3
20241207_11O,1410,0,1,0.30165910720825195,0.6917138695716858,0.006627027876675129,2,7,0.6,0.3
20241207_11O,1411,0,1,0.011466237716376781,0.9860069751739502,0.002526847179979086,2,7,0.6,0.3
20241207_11O,1412,0,0,0.9481012225151062,0.04743758589029312,0.004461241886019707,2,7,0.6,0.3
20241207_11O,1413,0,1,0.049232158809900284,0.9498581886291504,0.0009096554131247103,2,7,0.6,0.3
20241207_11O,1414,0,1,0.010495762340724468,0.9886108040809631,0.0008933832868933678,2,7,0.6,0.3
20241207_11O,1415,0,0,0.8892955780029297,0.1097869873046875,0.0009173682192340493,2,7,0.6,0.3
