Model,Fold,Noise,SNR_dB,F1
wu_2022,10,ESC-50,-5.0,0.1764705882352941
wu_2022,10,ESC-50,-10.0,0.211208035950304
shen_2022,10,Clean,,0.3091171022844207
shen_2022,10,Farm,10.0,0.2963875205254515
shen_2022,10,Farm,0.0,0.2305200341005967
shen_2022,10,Farm,-5.0,0.2725189494094835
shen_2022,10,Farm,-10.0,0.2352941176470588
shen_2022,10,White,10.0,0.2543777360850531
shen_2022,10,White,0.0,0.1543859649122807
shen_2022,10,White,-5.0,0.056338028169014
shen_2022,10,White,-10.0,0.0476190476190476
shen_2022,10,Pink,10.0,0.2988304093567251
shen_2022,10,Pink,0.0,0.1791245791245791
shen_2022,10,Pink,-5.0,0.056338028169014
shen_2022,10,Pink,-10.0,0.0294117647058823
shen_2022,10,ESC-50,10.0,0.2940685045948203
shen_2022,10,ESC-50,0.0,0.2957105200095854
shen_2022,10,ESC-50,-5.0,0.1700680272108843
shen_2022,10,ESC-50,-10.0,0.1481481481481481
hou_2024,10,Clean,,0.2799999999999999
hou_2024,10,Farm,10.0,0.2799999999999999
hou_2024,10,Farm,0.0,0.282560706401766
hou_2024,10,Farm,-5.0,0.2818791946308724
hou_2024,10,Farm,-10.0,0.2567901234567901
hou_2024,10,White,10.0,0.2774049217002237
hou_2024,10,White,0.0,0.2774049217002237
hou_2024,10,White,-5.0,0.2799999999999999
hou_2024,10,White,-10.0,0.2608695652173913
hou_2024,10,Pink,10.0,0.2747747747747748
hou_2024,10,Pink,0.0,0.2687074829931973
hou_2024,10,Pink,-5.0,0.0888888888888888
hou_2024,10,Pink,-10.0,0.0648148148148148
hou_2024,10,ESC-50,10.0,0.282560706401766
hou_2024,10,ESC-50,0.0,0.2923308270676691
hou_2024,10,ESC-50,-5.0,0.2568758344459279
hou_2024,10,ESC-50,-10.0,0.3020442219440968
wang_2026,10,Clean,,0.3523386821440764
wang_2026,10,Farm,10.0,0.3220765027322405
wang_2026,10,Farm,0.0,0.2625567032846914
wang_2026,10,Farm,-5.0,0.2458172458172458
wang_2026,10,Farm,-10.0,0.2011494252873563
wang_2026,10,White,10.0,0.3137254901960784
wang_2026,10,White,0.0,0.3095238095238095
wang_2026,10,White,-5.0,0.3129084967320261
wang_2026,10,White,-10.0,0.2829670329670329
wang_2026,10,Pink,10.0,0.3046757164404223
wang_2026,10,Pink,0.0,0.2473218444340941
wang_2026,10,Pink,-5.0,0.1904761904761904
wang_2026,10,Pink,-10.0,0.1733511586452762
wang_2026,10,ESC-50,10.0,0.3022567517573067
wang_2026,10,ESC-50,0.0,0.2444005270092226
wang_2026,10,ESC-50,-5.0,0.2135152982610609
wang_2026,10,ESC-50,-10.0,0.156060606060606
mdpi_2026,10,Clean,,0.2599773242630385
mdpi_2026,10,Farm,10.0,0.2952380952380952
mdpi_2026,10,Farm,0.0,0.2602804288912454
mdpi_2026,10,Farm,-5.0,0.2850251826629779
mdpi_2026,10,Farm,-10.0,0.2498337608055476
mdpi_2026,10,White,10.0,0.2479338842975206
mdpi_2026,10,White,0.0,0.2589928057553957
mdpi_2026,10,White,-5.0,0.2480620155038759
mdpi_2026,10,White,-10.0,0.2529761904761904
mdpi_2026,10,Pink,10.0,0.1544715447154471
mdpi_2026,10,Pink,0.0,0.070607553366174
mdpi_2026,10,Pink,-5.0,0.0294117647058823
mdpi_2026,10,Pink,-10.0,0.0199004975124378
mdpi_2026,10,ESC-50,10.0,0.2364779874213836
mdpi_2026,10,ESC-50,0.0,0.1714285714285714
mdpi_2026,10,ESC-50,-5.0,0.2281167108753315
mdpi_2026,10,ESC-50,-10.0,0.1999203504579848
ultimate_ast_xgb,11,Clean,,0.6282372598162071
ultimate_ast_xgb,11,Farm,10.0,0.5639629831246598
ultimate_ast_xgb,11,Farm,0.0,0.440251572327044
ultimate_ast_xgb,11,Farm,-5.0,0.4542555800833946
ultimate_ast_xgb,11,Farm,-10.0,0.4105960264900662
ultimate_ast_xgb,11,White,10.0,0.1237693389592123
ultimate_ast_xgb,11,White,0.0,0.0111111111111111
ultimate_ast_xgb,11,White,-5.0,0.0111111111111111
ultimate_ast_xgb,11,White,-10.0,0.0111111111111111
ultimate_ast_xgb,11,Pink,10.0,0.0955284552845528
ultimate_ast_xgb,11,Pink,0.0,0.0111111111111111
ultimate_ast_xgb,11,Pink,-5.0,0.0111111111111111
ultimate_ast_xgb,11,Pink,-10.0,0.0111111111111111
ultimate_ast_xgb,11,ESC-50,10.0,0.1763085399449036
ultimate_ast_xgb,11,ESC-50,0.0,0.1894736842105263
ultimate_ast_xgb,11,ESC-50,-5.0,0.1565217391304348
ultimate_ast_xgb,11,ESC-50,-10.0,0.1629757453743648
yin_2021,11,Clean,,0.8304761904761905
yin_2021,11,Farm,10.0,0.7442528735632183
yin_2021,11,Farm,0.0,0.402913551849722
yin_2021,11,Farm,-5.0,0.3325
yin_2021,11,Farm,-10.0,0.2709039548022598
yin_2021,11,White,10.0,0.4885057471264368
yin_2021,11,White,0.0,0.4702380952380952
yin_2021,11,White,-5.0,0.4813519813519814
yin_2021,11,White,-10.0,0.1916546005001974
yin_2021,11,Pink,10.0,0.4943181818181818
yin_2021,11,Pink,0.0,0.4855491329479768
yin_2021,11,Pink,-5.0,0.4294871794871794
yin_2021,11,Pink,-10.0,0.0224719101123595
yin_2021,11,ESC-50,10.0,0.3276190476190476
yin_2021,11,ESC-50,0.0,0.3048780487804878
yin_2021,11,ESC-50,-5.0,0.2905622018922512
yin_2021,11,ESC-50,-10.0,0.2106666666666666
dorr_2026,11,Clean,,0.4971751412429379
dorr_2026,11,Farm,10.0,0.4971751412429379
dorr_2026,11,Farm,0.0,0.4764705882352941
dorr_2026,11,Farm,-5.0,0.4542555800833946
dorr_2026,11,Farm,-10.0,0.4573170731707317
dorr_2026,11,White,10.0,0.4971751412429379
dorr_2026,11,White,0.0,0.3550724637681159
dorr_2026,11,White,-5.0,0.0335858585858585
dorr_2026,11,White,-10.0,0.0111111111111111
dorr_2026,11,Pink,10.0,0.4971751412429379
dorr_2026,11,Pink,0.0,0.219298245614035
dorr_2026,11,Pink,-5.0,0.0111111111111111
dorr_2026,11,Pink,-10.0,0.0111111111111111
dorr_2026,11,ESC-50,10.0,0.3295454545454545
dorr_2026,11,ESC-50,0.0,0.3176470588235294
dorr_2026,11,ESC-50,-5.0,0.4539877300613497
dorr_2026,11,ESC-50,-10.0,0.422077922077922
sheikh_2024,11,Clean,,0.2905982905982906
sheikh_2024,11,Farm,10.0,0.2729306487695749
sheikh_2024,11,Farm,0.0,0.201058201058201
sheikh_2024,11,Farm,-5.0,0.2047244094488189
sheikh_2024,11,Farm,-10.0,0.160919540229885
sheikh_2024,11,White,10.0,0.3236994219653179
sheikh_2024,11,White,0.0,0.4971751412429379
sheikh_2024,11,White,-5.0,0.4764705882352941
sheikh_2024,11,White,-10.0,0.2709039548022598
sheikh_2024,11,Pink,10.0,0.2763157894736842
sheikh_2024,11,Pink,0.0,0.3217054263565891
sheikh_2024,11,Pink,-5.0,0.3217054263565891
sheikh_2024,11,Pink,-10.0,0.3416666666666666
sheikh_2024,11,ESC-50,10.0,0.2763157894736842
sheikh_2024,11,ESC-50,0.0,0.2981366459627329
sheikh_2024,11,ESC-50,-5.0,0.3070707070707071
sheikh_2024,11,ESC-50,-10.0,0.2684563758389262
wu_2022,11,Clean,,0.3084795321637427
wu_2022,11,Farm,10.0,0.2479717813051146
wu_2022,11,Farm,0.0,0.2414369256474519
wu_2022,11,Farm,-5.0,0.2257751937984496
wu_2022,11,Farm,-10.0,0.095067840117345
wu_2022,11,White,10.0,0.0444444444444444
wu_2022,11,White,0.0,0.0
wu_2022,11,White,-5.0,0.0
wu_2022,11,White,-10.0,0.0
wu_2022,11,Pink,10.0,0.0175438596491228
wu_2022,11,Pink,0.0,0.0
wu_2022,11,Pink,-5.0,0.0
wu_2022,11,Pink,-10.0,0.0
wu_2022,11,ESC-50,10.0,0.0858085808580858
wu_2022,11,ESC-50,0.0,0.03584229390681
wu_2022,11,ESC-50,-5.0,0.0289855072463768
wu_2022,11,ESC-50,-10.0,0.0219780219780219
shen_2022,11,Clean,,0.2955223880597015
shen_2022,11,Farm,10.0,0.3061728395061728
shen_2022,11,Farm,0.0,0.2876543209876543
shen_2022,11,Farm,-5.0,0.225563909774436
shen_2022,11,Farm,-10.0,0.1417737003058104
shen_2022,11,White,10.0,0.3717761557177616
shen_2022,11,White,0.0,0.2935010482180293
shen_2022,11,White,-5.0,0.311377245508982
shen_2022,11,White,-10.0,0.0
shen_2022,11,Pink,10.0,0.3399668325041459
shen_2022,11,Pink,0.0,0.230392156862745
shen_2022,11,Pink,-5.0,0.0915032679738562
shen_2022,11,Pink,-10.0,0.0
shen_2022,11,ESC-50,10.0,0.3208020050125313
shen_2022,11,ESC-50,0.0,0.3897435897435897
shen_2022,11,ESC-50,-5.0,0.3055555555555555
shen_2022,11,ESC-50,-10.0,0.0680272108843537
hou_2024,11,Clean,,0.0
hou_2024,11,Farm,10.0,0.0
hou_2024,11,Farm,0.0,0.0077519379844961
hou_2024,11,Farm,-5.0,0.0
hou_2024,11,Farm,-10.0,0.008130081300813
hou_2024,11,White,10.0,0.0
hou_2024,11,White,0.0,0.0
hou_2024,11,White,-5.0,0.0
hou_2024,11,White,-10.0,0.0
hou_2024,11,Pink,10.0,0.0077519379844961
hou_2024,11,Pink,0.0,0.0111111111111111
hou_2024,11,Pink,-5.0,0.0111111111111111
hou_2024,11,Pink,-10.0,0.0111111111111111
hou_2024,11,ESC-50,10.0,0.0078431372549019
hou_2024,11,ESC-50,0.0,0.0
hou_2024,11,ESC-50,-5.0,0.0226579520697167
hou_2024,11,ESC-50,-10.0,0.0680272108843537
wang_2026,11,Clean,,0.1132075471698113
wang_2026,11,Farm,10.0,0.2666666666666666
wang_2026,11,Farm,0.0,0.2188295165394402
wang_2026,11,Farm,-5.0,0.2591036414565826
wang_2026,11,Farm,-10.0,0.1675506595947232
wang_2026,11,White,10.0,0.0970873786407767
wang_2026,11,White,0.0,0.0425531914893617
wang_2026,11,White,-5.0,0.0074906367041198
wang_2026,11,White,-10.0,0.0
wang_2026,11,Pink,10.0,0.1183800623052959
wang_2026,11,Pink,0.0,0.2880577427821522
wang_2026,11,Pink,-5.0,0.2648401826484018
wang_2026,11,Pink,-10.0,0.0858085808580858
wang_2026,11,ESC-50,10.0,0.1183800623052959
wang_2026,11,ESC-50,0.0,0.3654320987654321
wang_2026,11,ESC-50,-5.0,0.2222222222222222
wang_2026,11,ESC-50,-10.0,0.1736694677871148
mdpi_2026,11,Clean,,0.0555555555555555
mdpi_2026,11,Farm,10.0,0.1132075471698113
mdpi_2026,11,Farm,0.0,0.1652421652421652
mdpi_2026,11,Farm,-5.0,0.1498340445708866
mdpi_2026,11,Farm,-10.0,0.1075040453074433
mdpi_2026,11,White,10.0,0.0074906367041198
mdpi_2026,11,White,0.0,0.0
mdpi_2026,11,White,-5.0,0.0
mdpi_2026,11,White,-10.0,0.0
mdpi_2026,11,Pink,10.0,0.0425531914893617
mdpi_2026,11,Pink,0.0,0.0074906367041198
mdpi_2026,11,Pink,-5.0,0.0289855072463768
mdpi_2026,11,Pink,-10.0,0.0
mdpi_2026,11,ESC-50,10.0,0.1025641025641025
mdpi_2026,11,ESC-50,0.0,0.1025641025641025
mdpi_2026,11,ESC-50,-5.0,0.1132075471698113
mdpi_2026,11,ESC-50,-10.0,0.0858085808580858
ultimate_ast_xgb,12,Clean,,0.3840732910500352
ultimate_ast_xgb,12,Farm,10.0,0.4345238095238095
ultimate_ast_xgb,12,Farm,0.0,0.45427059712774
ultimate_ast_xgb,12,Farm,-5.0,0.3189964157706093
ultimate_ast_xgb,12,Farm,-10.0,0.2083333333333333
ultimate_ast_xgb,12,White,10.0,0.1162790697674418
ultimate_ast_xgb,12,White,0.0,0.1162790697674418
ultimate_ast_xgb,12,White,-5.0,0.1162790697674418
ultimate_ast_xgb,12,White,-10.0,0.1162790697674418
ultimate_ast_xgb,12,Pink,10.0,0.1162790697674418
ultimate_ast_xgb,12,Pink,0.0,0.1162790697674418
ultimate_ast_xgb,12,Pink,-5.0,0.1162790697674418
ultimate_ast_xgb,12,Pink,-10.0,0.1162790697674418
ultimate_ast_xgb,12,ESC-50,10.0,0.1484593837535014
ultimate_ast_xgb,12,ESC-50,0.0,0.1009086561453849
ultimate_ast_xgb,12,ESC-50,-5.0,0.1484593837535014
ultimate_ast_xgb,12,ESC-50,-10.0,0.1790940766550522
yin_2021,12,Clean,,0.1162790697674418
yin_2021,12,Farm,10.0,0.1484593837535014
yin_2021,12,Farm,0.0,0.1009086561453849
yin_2021,12,Farm,-5.0,0.0793650793650793
yin_2021,12,Farm,-10.0,0.1162790697674418
yin_2021,12,White,10.0,0.1162790697674418
yin_2021,12,White,0.0,0.1162790697674418
yin_2021,12,White,-5.0,0.1162790697674418
yin_2021,12,White,-10.0,0.1162790697674418
yin_2021,12,Pink,10.0,0.1162790697674418
yin_2021,12,Pink,0.0,0.1162790697674418
yin_2021,12,Pink,-5.0,0.1162790697674418
yin_2021,12,Pink,-10.0,0.1162790697674418
yin_2021,12,ESC-50,10.0,0.1101673101673101
yin_2021,12,ESC-50,0.0,0.0897832817337461
yin_2021,12,ESC-50,-5.0,0.1162790697674418
yin_2021,12,ESC-50,-10.0,0.065040650406504
dorr_2026,12,Clean,,0.4896214896214896
dorr_2026,12,Farm,10.0,0.5074775672981057
dorr_2026,12,Farm,0.0,0.2605555555555555
dorr_2026,12,Farm,-5.0,0.3070987654320987
dorr_2026,12,Farm,-10.0,0.1444444444444444
dorr_2026,12,White,10.0,0.1162790697674418
dorr_2026,12,White,0.0,0.1162790697674418
dorr_2026,12,White,-5.0,0.1162790697674418
dorr_2026,12,White,-10.0,0.1162790697674418
dorr_2026,12,Pink,10.0,0.1162790697674418
dorr_2026,12,Pink,0.0,0.1162790697674418
dorr_2026,12,Pink,-5.0,0.1162790697674418
dorr_2026,12,Pink,-10.0,0.1162790697674418
dorr_2026,12,ESC-50,10.0,0.3086419753086419
dorr_2026,12,ESC-50,0.0,0.3214285714285714
dorr_2026,12,ESC-50,-5.0,0.3741176470588235
dorr_2026,12,ESC-50,-10.0,0.2546296296296296
sheikh_2024,12,Clean,,0.0
sheikh_2024,12,Farm,10.0,0.2046296296296296
sheikh_2024,12,Farm,0.0,0.2072463768115942
sheikh_2024,12,Farm,-5.0,0.1277777777777777
sheikh_2024,12,Farm,-10.0,0.0350877192982456
sheikh_2024,12,White,10.0,0.2974358974358974
sheikh_2024,12,White,0.0,0.3047619047619047
sheikh_2024,12,White,-5.0,0.4896214896214896
sheikh_2024,12,White,-10.0,0.0952380952380952
sheikh_2024,12,Pink,10.0,0.2091503267973856
sheikh_2024,12,Pink,0.0,0.4647887323943662
sheikh_2024,12,Pink,-5.0,0.4896214896214896
sheikh_2024,12,Pink,-10.0,0.1162790697674418
sheikh_2024,12,ESC-50,10.0,0.1481481481481481
sheikh_2024,12,ESC-50,0.0,0.2142857142857143
sheikh_2024,12,ESC-50,-5.0,0.2795698924731183
sheikh_2024,12,ESC-50,-10.0,0.2469135802469135
wu_2022,12,Clean,,0.1624649859943977
wu_2022,12,Farm,10.0,0.1178130511463844
wu_2022,12,Farm,0.0,0.1214285714285714
wu_2022,12,Farm,-5.0,0.1406593406593406
wu_2022,12,Farm,-10.0,0.0512820512820512
wu_2022,12,White,10.0,0.0
wu_2022,12,White,0.0,0.3741176470588235
wu_2022,12,White,-5.0,0.1162790697674418
wu_2022,12,White,-10.0,0.1162790697674418
wu_2022,12,Pink,10.0,0.0
wu_2022,12,Pink,0.0,0.0196078431372549
wu_2022,12,Pink,-5.0,0.3342318059299191
wu_2022,12,Pink,-10.0,0.0634920634920634
wu_2022,12,ESC-50,10.0,0.1666666666666666
wu_2022,12,ESC-50,0.0,0.1025641025641025
wu_2022,12,ESC-50,-5.0,0.0493506493506493
wu_2022,12,ESC-50,-10.0,0.0462745098039215
shen_2022,12,Clean,,0.2438095238095238
shen_2022,12,Farm,10.0,0.1541218637992831
shen_2022,12,Farm,0.0,0.0931216931216931
shen_2022,12,Farm,-5.0,0.0916799152093269
shen_2022,12,Farm,-10.0,0.054054054054054
shen_2022,12,White,10.0,0.2870211549456832
shen_2022,12,White,0.0,0.2795698924731183
shen_2022,12,White,-5.0,0.0
shen_2022,12,White,-10.0,0.0634920634920634
shen_2022,12,Pink,10.0,0.2088030059044552
shen_2022,12,Pink,0.0,0.1082706766917293
shen_2022,12,Pink,-5.0,0.0
shen_2022,12,Pink,-10.0,0.0
shen_2022,12,ESC-50,10.0,0.2070393374741201
shen_2022,12,ESC-50,0.0,0.1175461175461175
shen_2022,12,ESC-50,-5.0,0.0476190476190476
shen_2022,12,ESC-50,-10.0,0.0888888888888888
hou_2024,12,Clean,,0.1162790697674418
hou_2024,12,Farm,10.0,0.1162790697674418
hou_2024,12,Farm,0.0,0.1484593837535014
hou_2024,12,Farm,-5.0,0.048780487804878
hou_2024,12,Farm,-10.0,0.0606060606060606
hou_2024,12,White,10.0,0.1162790697674418
hou_2024,12,White,0.0,0.1162790697674418
hou_2024,12,White,-5.0,0.1162790697674418
hou_2024,12,White,-10.0,0.1162790697674418
hou_2024,12,Pink,10.0,0.1162790697674418
hou_2024,12,Pink,0.0,0.1162790697674418
hou_2024,12,Pink,-5.0,0.1162790697674418
hou_2024,12,Pink,-10.0,0.1162790697674418
hou_2024,12,ESC-50,10.0,0.1162790697674418
hou_2024,12,ESC-50,0.0,0.2083333333333333
hou_2024,12,ESC-50,-5.0,0.1701112877583466
hou_2024,12,ESC-50,-10.0,0.1620771046420141
wang_2026,12,Clean,,0.3507936507936508
wang_2026,12,Farm,10.0,0.2888888888888889
wang_2026,12,Farm,0.0,0.072072072072072
wang_2026,12,Farm,-5.0,0.086021505376344
wang_2026,12,Farm,-10.0,0.074074074074074
wang_2026,12,White,10.0,0.038095238095238
wang_2026,12,White,0.0,0.0854700854700854
wang_2026,12,White,-5.0,0.0
wang_2026,12,White,-10.0,0.0
wang_2026,12,Pink,10.0,0.1714285714285714
wang_2026,12,Pink,0.0,0.0588235294117647
wang_2026,12,Pink,-5.0,0.0289855072463768
wang_2026,12,Pink,-10.0,0.0
wang_2026,12,ESC-50,10.0,0.2016908212560386
wang_2026,12,ESC-50,0.0,0.1555555555555555
wang_2026,12,ESC-50,-5.0,0.0
wang_2026,12,ESC-50,-10.0,0.0196078431372549
mdpi_2026,12,Clean,,0.0
mdpi_2026,12,Farm,10.0,0.1111111111111111
mdpi_2026,12,Farm,0.0,0.1189033189033189
mdpi_2026,12,Farm,-5.0,0.0833333333333333
mdpi_2026,12,Farm,-10.0,0.1212121212121212
mdpi_2026,12,White,10.0,0.0
mdpi_2026,12,White,0.0,0.0
mdpi_2026,12,White,-5.0,0.0
mdpi_2026,12,White,-10.0,0.065040650406504
mdpi_2026,12,Pink,10.0,0.0
mdpi_2026,12,Pink,0.0,0.0
mdpi_2026,12,Pink,-5.0,0.0
mdpi_2026,12,Pink,-10.0,0.0
mdpi_2026,12,ESC-50,10.0,0.1148459383753501
mdpi_2026,12,ESC-50,0.0,0.0606060606060606
mdpi_2026,12,ESC-50,-5.0,0.0909090909090909
mdpi_2026,12,ESC-50,-10.0,0.0999999999999999
ultimate_ast_xgb,13,Clean,,0.5427615862398472
ultimate_ast_xgb,13,Farm,10.0,0.4596273291925465
ultimate_ast_xgb,13,Farm,0.0,0.4662576687116564
ultimate_ast_xgb,13,Farm,-5.0,0.3018867924528302
ultimate_ast_xgb,13,Farm,-10.0,0.5756097560975609
ultimate_ast_xgb,13,White,10.0,0.4727272727272727
ultimate_ast_xgb,13,White,0.0,0.4727272727272727
ultimate_ast_xgb,13,White,-5.0,0.4727272727272727
ultimate_ast_xgb,13,White,-10.0,0.4727272727272727
ultimate_ast_xgb,13,Pink,10.0,0.5756097560975609
ultimate_ast_xgb,13,Pink,0.0,0.4727272727272727
ultimate_ast_xgb,13,Pink,-5.0,0.4727272727272727
ultimate_ast_xgb,13,Pink,-10.0,0.4727272727272727
ultimate_ast_xgb,13,ESC-50,10.0,0.6116071428571428
ultimate_ast_xgb,13,ESC-50,0.0,0.5257861635220126
ultimate_ast_xgb,13,ESC-50,-5.0,0.4629629629629629
ultimate_ast_xgb,13,ESC-50,-10.0,0.4629629629629629
yin_2021,13,Clean,,0.4727272727272727
yin_2021,13,Farm,10.0,0.4727272727272727
yin_2021,13,Farm,0.0,0.4695121951219512
yin_2021,13,Farm,-5.0,0.4727272727272727
yin_2021,13,Farm,-10.0,0.3086419753086419
yin_2021,13,White,10.0,0.3875776397515528
yin_2021,13,White,0.0,0.3694790099822234
yin_2021,13,White,-5.0,0.432032496735819
yin_2021,13,White,-10.0,0.5339285714285714
yin_2021,13,Pink,10.0,0.4487327188940092
yin_2021,13,Pink,0.0,0.3897306397306397
yin_2021,13,Pink,-5.0,0.4423076923076923
yin_2021,13,Pink,-10.0,0.4727272727272727
yin_2021,13,ESC-50,10.0,0.2822516706308755
yin_2021,13,ESC-50,0.0,0.2668195718654434
yin_2021,13,ESC-50,-5.0,0.2623232811912057
yin_2021,13,ESC-50,-10.0,0.2898061288305191
dorr_2026,13,Clean,,0.3127572016460905
dorr_2026,13,Farm,10.0,0.3895424836601307
dorr_2026,13,Farm,0.0,0.3010752688172043
dorr_2026,13,Farm,-5.0,0.3547008547008547
dorr_2026,13,Farm,-10.0,0.3674074074074074
dorr_2026,13,White,10.0,0.6739001775498126
dorr_2026,13,White,0.0,0.4596273291925465
dorr_2026,13,White,-5.0,0.4727272727272727
dorr_2026,13,White,-10.0,0.4727272727272727
dorr_2026,13,Pink,10.0,0.6739001775498126
dorr_2026,13,Pink,0.0,0.6901709401709402
dorr_2026,13,Pink,-5.0,0.4695121951219512
dorr_2026,13,Pink,-10.0,0.4727272727272727
dorr_2026,13,ESC-50,10.0,0.2838602654176425
dorr_2026,13,ESC-50,0.0,0.4651372019793072
dorr_2026,13,ESC-50,-5.0,0.293144208037825
dorr_2026,13,ESC-50,-10.0,0.4821428571428571
sheikh_2024,13,Clean,,0.5402740806467515
sheikh_2024,13,Farm,10.0,0.3442748091603053
sheikh_2024,13,Farm,0.0,0.4476190476190476
sheikh_2024,13,Farm,-5.0,0.4639639639639639
sheikh_2024,13,Farm,-10.0,0.5058275058275058
sheikh_2024,13,White,10.0,0.1731601731601731
sheikh_2024,13,White,0.0,0.2724014336917563
sheikh_2024,13,White,-5.0,0.4141414141414141
sheikh_2024,13,White,-10.0,0.4739418370285055
sheikh_2024,13,Pink,10.0,0.1824561403508771
sheikh_2024,13,Pink,0.0,0.1668109668109668
sheikh_2024,13,Pink,-5.0,0.2619300106044538
sheikh_2024,13,Pink,-10.0,0.4594354695544115
sheikh_2024,13,ESC-50,10.0,0.1763205828779599
sheikh_2024,13,ESC-50,0.0,0.16
sheikh_2024,13,ESC-50,-5.0,0.1903982542280414
sheikh_2024,13,ESC-50,-10.0,0.2352941176470588
wu_2022,13,Clean,,0.414004914004914
wu_2022,13,Farm,10.0,0.376068376068376
wu_2022,13,Farm,0.0,0.3253814743176446
wu_2022,13,Farm,-5.0,0.3224848692474591
wu_2022,13,Farm,-10.0,0.3024313725490196
wu_2022,13,White,10.0,0.1075268817204301
wu_2022,13,White,0.0,0.0888888888888888
wu_2022,13,White,-5.0,0.0888888888888888
wu_2022,13,White,-10.0,0.0888888888888888
wu_2022,13,Pink,10.0,0.2027210884353741
wu_2022,13,Pink,0.0,0.0952380952380952
wu_2022,13,Pink,-5.0,0.0888888888888888
wu_2022,13,Pink,-10.0,0.0888888888888888
wu_2022,13,ESC-50,10.0,0.254026503567788
wu_2022,13,ESC-50,0.0,0.1481481481481481
wu_2022,13,ESC-50,-5.0,0.1538461538461538
wu_2022,13,ESC-50,-10.0,0.165079365079365
shen_2022,13,Clean,,0.3604126370083816
shen_2022,13,Farm,10.0,0.364741641337386
shen_2022,13,Farm,0.0,0.3339725151805688
shen_2022,13,Farm,-5.0,0.2958057395143488
shen_2022,13,Farm,-10.0,0.2481751824817518
shen_2022,13,White,10.0,0.24330900243309
shen_2022,13,White,0.0,0.261072261072261
shen_2022,13,White,-5.0,0.2325581395348837
shen_2022,13,White,-10.0,0.0952380952380952
shen_2022,13,Pink,10.0,0.3675385647216633
shen_2022,13,Pink,0.0,0.1651376146788991
shen_2022,13,Pink,-5.0,0.0888888888888888
shen_2022,13,Pink,-10.0,0.0888888888888888
shen_2022,13,ESC-50,10.0,0.3619047619047619
shen_2022,13,ESC-50,0.0,0.2388059701492537
shen_2022,13,ESC-50,-5.0,0.1871345029239766
shen_2022,13,ESC-50,-10.0,0.1618122977346278
hou_2024,13,Clean,,0.2995780590717299
hou_2024,13,Farm,10.0,0.3018867924528302
hou_2024,13,Farm,0.0,0.3634408602150538
hou_2024,13,Farm,-5.0,0.3014861995753715
hou_2024,13,Farm,-10.0,0.3297872340425531
hou_2024,13,White,10.0,0.3041666666666666
hou_2024,13,White,0.0,0.2995780590717299
hou_2024,13,White,-5.0,0.2948717948717949
hou_2024,13,White,-10.0,0.2694063926940639
hou_2024,13,Pink,10.0,0.3108384458077709
hou_2024,13,Pink,0.0,0.4727272727272727
hou_2024,13,Pink,-5.0,0.4727272727272727
hou_2024,13,Pink,-10.0,0.4727272727272727
hou_2024,13,ESC-50,10.0,0.3064182194616977
hou_2024,13,ESC-50,0.0,0.3360389610389609
hou_2024,13,ESC-50,-5.0,0.2916666666666667
hou_2024,13,ESC-50,-10.0,0.2886446886446887
wang_2026,13,Clean,,0.4109218707758854
wang_2026,13,Farm,10.0,0.4541577825159915
wang_2026,13,Farm,0.0,0.3787510137875101
wang_2026,13,Farm,-5.0,0.2424242424242424
wang_2026,13,Farm,-10.0,0.2257217847769028
wang_2026,13,White,10.0,0.2666666666666666
wang_2026,13,White,0.0,0.2722133898604487
wang_2026,13,White,-5.0,0.2159090909090909
wang_2026,13,White,-10.0,0.1914529914529914
wang_2026,13,Pink,10.0,0.3507936507936508
wang_2026,13,Pink,0.0,0.2553191489361702
wang_2026,13,Pink,-5.0,0.2128851540616246
wang_2026,13,Pink,-10.0,0.0888888888888888
wang_2026,13,ESC-50,10.0,0.3344700198920147
wang_2026,13,ESC-50,0.0,0.2667289137877373
wang_2026,13,ESC-50,-5.0,0.2603174603174603
wang_2026,13,ESC-50,-10.0,0.1892556634304207
mdpi_2026,13,Clean,,0.8027210884353742
mdpi_2026,13,Farm,10.0,0.3408397841895378
mdpi_2026,13,Farm,0.0,0.4444444444444444
mdpi_2026,13,Farm,-5.0,0.3081707661860333
mdpi_2026,13,Farm,-10.0,0.2443438914027149
mdpi_2026,13,White,10.0,0.4183006535947712
mdpi_2026,13,White,0.0,0.0879120879120879
mdpi_2026,13,White,-5.0,0.0888888888888888
mdpi_2026,13,White,-10.0,0.2023809523809523
mdpi_2026,13,Pink,10.0,0.3903863432165319
mdpi_2026,13,Pink,0.0,0.2833333333333334
mdpi_2026,13,Pink,-5.0,0.0888888888888888
mdpi_2026,13,Pink,-10.0,0.0888888888888888
mdpi_2026,13,ESC-50,10.0,0.3464978394131243
mdpi_2026,13,ESC-50,0.0,0.2371794871794872
mdpi_2026,13,ESC-50,-5.0,0.130718954248366
mdpi_2026,13,ESC-50,-10.0,0.1063829787234042
ultimate_ast_xgb,14,Clean,,0.4641148325358851
ultimate_ast_xgb,14,Farm,10.0,0.5225916453537937
ultimate_ast_xgb,14,Farm,0.0,0.5800000000000001
ultimate_ast_xgb,14,Farm,-5.0,0.55631013016412
ultimate_ast_xgb,14,Farm,-10.0,0.5219512195121951
ultimate_ast_xgb,14,White,10.0,0.2676236044657097
ultimate_ast_xgb,14,White,0.0,0.1719704275152684
